55878094323238174975894798798791114752,55878094323238175400169912494110801919,US
55878094323238175400169912494110801920,55878094323238175418616656567820353535,DE
55878094323238175418616656567820353536,55878094323238175547743865083787214847,US
55878094323238175547743865083787214848,55878094323238175566190609157496766463,DE
55878094323238175566190609157496766464,55878094323238175695317817673463627775,US
55878094323238175695317817673463627776,55878094323238175713764561747173179391,DE
55878094323238175713764561747173179392,55878094323238175842891770263140040703,US
55878094323238175842891770263140040704,55878094323238175861338514336849592319,DE
55878094323238175861338514336849592320,55878094323238176580761533211522105343,US
55878094323238176580761533211522105344,55878094323238176599208277285231656959,DE
55878094323238176599208277285231656960,55878094323238176875909438390874931199,US
55878094323238176875909438390874931200,55878094323238176894356182464584482815,DE
55878094323238176894356182464584482816,55878094323238177171057343570227757055,US
55878094323238177171057343570227757056,55878094323238177189504087643937308671,DE
55878094323238177189504087643937308672,55878094323238177613779201339256995839,US
55878094323238177613779201339256995840,55878094323238177632225945412966547455,DE
55878094323238177632225945412966547456,55878094323238178351648964287639060479,US
55878094323238178351648964287639060480,55878094323238178370095708361348612095,DE
55878094323238178370095708361348612096,55878094323238178499222916877315473407,US
55878094323238178499222916877315473408,55878094323238178517669660951025025023,DE
55878094323238178517669660951025025024,55878094323238178794370822056668299263,US
55878094323238178794370822056668299264,55878094323238178812817566130377850879,DE
55878094323238178812817566130377850880,55878094323238180122536395363756015615,US
55878094323238180122536395363756015616,55878094323238180140983139437465567231,DE
55878094323238180140983139437465567232,55878094323238180712832205722461667327,US
55878094323238180712832205722461667328,55878094323238180731278949796171218943,DE
55878094323238180731278949796171218944,55878094323238181007980110901814493183,US
55878094323238181007980110901814493184,55878094323238181026426854975524044799,DE
55878094323238181026426854975524044800,55878094323238181155554063491490906111,US
55878094323238181155554063491490906112,55878094323238181174000807565200457727,DE
55878094323238181174000807565200457728,55878094323238181303128016081167319039,US
55878094323238181303128016081167319040,55878094323238181321574760154876870655,DE
55878094323238181321574760154876870656,55878094323238182188571731619225796607,US
55878094323238182188571731619225796608,55878094323238182207018475692935348223,DE
55878094323238182207018475692935348224,55878094323238182336145684208902209535,US
55878094323238182336145684208902209536,55878094323238182354592428282611761151,DE
55878094323238182354592428282611761152,55878094323238183516737304926313512959,US
55878094323238183516737304926313512960,55878094323238183535184049000023064575,DE
55878094323238183535184049000023064576,55878094323238183959459162695342751743,US
55878094323238183959459162695342751744,55878094323238183977905906769052303359,DE
55878094323238183977905906769052303360,55878094323238184107033115285019164671,US
55878094323238184107033115285019164672,55878094323238184125479859358728716287,DE
55878094323238184125479859358728716288,55878094323238185140050783412754055167,US
55878094323238185140050783412754055168,55878094323238185158497527486463606783,DE
55878094323238185158497527486463606784,55878094323238185730346593771459706879,US
55878094323238185730346593771459706880,55878094323238185748793337845169258495,DE
55878094323238185748793337845169258496,55878094323238187501234024847576662015,US
55878094323238187501234024847576662016,55878094323238187519680768921286213631,DE
55878094323238187519680768921286213632,55878094323238187648807977437253074943,US
55878094323238187648807977437253074944,55878094323238187667254721510962626559,DE
55878094323238187667254721510962626560,55878094323238187796381930026929487871,US
55878094323238187796381930026929487872,55878094323238187814828674100639039487,DE
55878094323238187814828674100639039488,55878094323238187943955882616605900799,US
55878094323238187943955882616605900800,55878094323238187962402626690315452415,DE
55878094323238187962402626690315452416,55878094323238188829399598154664378367,US
55878094323238188829399598154664378368,55878094323238188847846342228373929983,DE
55878094323238188847846342228373929984,55878094323238189567269361103046443007,US
55878094323238189567269361103046443008,55878094323238189585716105176755994623,DE
55878094323238189585716105176755994624,55878094323238189862417266282399268863,US
55878094323238189862417266282399268864,55878094323238189880864010356108820479,DE
55878094323238189880864010356108820480,55878094323238190157565171461752094719,US
55878094323238190157565171461752094720,55878094323238190176011915535461646335,DE
55878094323238190176011915535461646336,55878094323238190452713076641104920575,US
55878094323238190452713076641104920576,55878094323238190471159820714814472191,DE
55878094323238190471159820714814472192,55878094323238191633304697358516223999,US
55878094323238191633304697358516224000,55878094323238191651751441432225775615,DE
55878094323238191651751441432225775616,55878094323238192371174460306898288639,US
55878094323238192371174460306898288640,55878094323238192389621204380607840255,DE
55878094323238192389621204380607840256,55878094323238192518748412896574701567,US
55878094323238192518748412896574701568,55878094323238192537195156970284253183,DE
55878094323238192537195156970284253184,55878094323238192666322365486251114495,US
55878094323238192666322365486251114496,55878094323238192684769109559960666111,DE
55878094323238192684769109559960666112,55878094323238193109044223255280353279,US
55878094323238193109044223255280353280,55878094323238193127490967328989904895,DE
55878094323238193127490967328989904896,55878094323238193256618175844956766207,US
55878094323238193256618175844956766208,55878094323238193275064919918666317823,DE
55878094323238193275064919918666317824,55878094323238193551766081024309592063,US
55878094323238193551766081024309592064,55878094323238193570212825098019143679,DE
55878094323238193570212825098019143680,55878094323238193699340033613986004991,US
55878094323238193699340033613986004992,55878094323238193717786777687695556607,DE
55878094323238193717786777687695556608,55878094323238194879931654331397308415,US
55878094323238194879931654331397308416,55878094323238194898378398405106860031,DE
55878094323238194898378398405106860032,55878094323238195027505606921073721343,US
55878094323238195027505606921073721344,55878094323238195045952350994783272959,DE
55878094323238195045952350994783272960,55878094323238195617801417279779373055,US
55878094323238195617801417279779373056,55878094323238195636248161353488924671,DE
55878094323238195636248161353488924672,55878094323238195912949322459132198911,US
55878094323238195912949322459132198912,55878094323238195931396066532841750527,DE
55878094323238195931396066532841750528,55878094323238196208097227638485024767,US
55878094323238196208097227638485024768,55878094323238196226543971712194576383,DE
55878094323238196226543971712194576384,55878094323238196355671180228161437695,US
55878094323238196355671180228161437696,55878094323238196374117924301870989311,DE
55878094323238196374117924301870989312,55878094323238196503245132817837850623,US
55878094323238196503245132817837850624,55878094323238196521691876891547402239,DE
55878094323238196521691876891547402240,55878094323238196945966990586867089407,US
55878094323238196945966990586867089408,55878094323238196964413734660576641023,DE
55878094323238196964413734660576641024,55878094323238197241114895766219915263,US
