55829931117781690712187877406330060800,55829931197009853226452214999874011135,NL
55829933653082891168646680399736471552,55829934286908191282761381148088074239,DE
55829936188384091625105483393142882304,55829936267612254139369820986686832639,DE
55829938723685292081564286386549293056,55829938802913454595828623980093243391,GB
55829941258986492538023089379955703808,55829941338214655052287426973499654143,FI
55829943794287692994481892373362114560,55829943873515855508746229966906064895,DE
55829946329588893450940695366768525312,55829946408817055965205032960312475647,RU
55829948864890093907399498360174936064,55829948944118256421663835953718886399,FR
55829951400191294363858301353581346816,55829951479419456878122638947125297151,AT
55829953935492494820317104346987757568,55829954569317794934431805095339360255,TR
55829959006094895733234710333800579072,55829959085323058247499047927344529407,CH
55829964076697296646152316320613400576,55829964155925459160416653914157350911,NL
55829966611998497102611119314019811328,55829966691226659616875456907563761663,NO
55829969147299697559069922307426222080,55829969226527860073334259900970172415,LT
55829971682600898015528725300832632832,55829971761829060529793062894376583167,RU
55829974217902098471987528294239043584,55829974297130260986251865887782993919,GB
55829976753203298928446331287645454336,55829977387028599042561032035997057023,DK
55829979288504499384905134281051865088,55829979367732661899169471874595815423,SA
55829981823805699841363937274458275840,55829981903033862355628274868002226175,PL
55829984359106900297822740267864686592,55829984992932200411937441016216289279,IR
55829986894408100754281543261271097344,55829986973636263268545880854815047679,JO
55829989429709301210740346254677508096,55829989508937463725004683848221458431,RU
55829991965010501667199149248083918848,55829992044238664181463486841627869183,ES
55829994500311702123657952241490329600,55829994579539864637922289835034279935,NL
55829997035612902580116755234896740352,55829997669438202694231455983248343039,GB
55829999570914103036575558228303151104,55829999650142265550839895821847101439,SA
55830002106215303493034361221709561856,55830002185443466007298698815253512191,RU
55830004641516503949493164215115972608,55830004720744666463757501808659922943,CH
55830007176817704405951967208522383360,55830007256045866920216304802066333695,GB
55830009712118904862410770201928794112,55830009791347067376675107795472744447,SE
55830012247420105318869573195335204864,55830012326648267833133910788879155199,FR
55830014782721305775328376188741615616,55830014861949468289592713782285565951,IS
55830017318022506231787179182148026368,55830017397250668746051516775691976703,RU
55830019853323706688245982175554437120,55830019932551869202510319769098387455,HR
55830022388624907144704785168960847872,55830022467853069658969122762504798207,RU
55830024923926107601163588162367258624,55830025557751407715278288910718861311,FR
55830027459227308057622391155773669376,55830028093052608171737091904125272063,FR
55830029994528508514081194149180080128,55830030073756671028345531742724030463,FR
55830035065130909426998800135992901632,55830035144359071941263137729536851967,NL
55830037600432109883457603129399312384,55830037679660272397721940722943262719,NL
55830042671034510796375209116212133888,55830042750262673310639546709756084223,RU
55830045206335711252834012109618544640,55830045285563873767098349703162494975,DE
55830047741636911709292815103024955392,55830047741638120635112429732199661567,CH
55830047741638120635112429732199661568,55830047741640538486751658990549073919,PL
55830047741640538486751658990549073920,55830047741641747412571273619723780095,CH
55830047741641747412571273619723780096,55830047741642956338390888248898486271,FI
55830047741642956338390888248898486272,55830047741649000967488961394772017151,CH
55830047741649000967488961394772017152,55830047741650209893308576023946723327,PL
55830047741650209893308576023946723328,55830047741651442430960605001347497983,CH
55830047741651442430960605001347497984,55830047741651447153327087870992711679,IE
55830047741651447153327087870992711680,55830047741652613577848356673360494591,CH
55830047741652613577848356673360494592,55830047741652618300214839543005708287,IE
55830047741652618300214839543005708288,55830047741652627744947805282296135679,CH
55830047741652627744947805282296135680,55830047741653836670767419911470841855,GB
55830047741653836670767419911470841856,55830047741661090225685107686519078911,CH
55830047741661090225685107686519078912,55830047741662299151504722315693785087,ZA
55830047741662299151504722315693785088,55830047741663508077324336944868491263,DE
55830047741663508077324336944868491264,55830047741668343780602795461567315967,CH
55830047741668343780602795461567315968,55830047741669552706422410090742022143,IE
55830047741669552706422410090742022144,55830047741681641964618556382489083903,CH
55830047741681641964618556382489083904,55830047741682850890438171011663790079,DE
55830047741682850890438171011663790080,55830047741684059816257785640838496255,CH
55830047741684059816257785640838496256,55830047741687686593716629528362614783,NL
55830047741687686593716629528362614784,55830047741690104445355858786712027135,CH
55830047741690104445355858786712027136,55830047741691313371175473415886733311,NL
55830047741691313371175473415886733312,55830047741698566926093161190934970367,CH
55830047741698566926093161190934970368,55830047741699775851912775820109676543,NL
55830047741699775851912775820109676544,55830047741702179536452556469523447807,CH
55830047741702179536452556469523447808,55830047741702184258819039339168661503,IE
55830047741702184258819039339168661504,55830047741705806313911400357047566335,CH
55830047741705806313911400357047566336,55830047741705811036277883226692780031,IE
55830047741705811036277883226692780032,55830047741708238332650078224332619775,CH
55830047741708238332650078224332619776,55830047741711865110108922111856738303,FI
55830047741711865110108922111856738304,55830047741714282961748151370206150655,CH
55830047741714282961748151370206150656,55830047741716700813387380628555563007,IE
55830047741716700813387380628555563008,55830047741717909739206995257730269183,CH
55830047741717909739206995257730269184,55830047741723954368305068403603800063,IE
55830047741723954368305068403603800064,55830047741726372219944297661953212415,CH
55830047741726372219944297661953212416,55830047741727581145763912291127918591,GB
55830047741727581145763912291127918592,55830047741728790071583526920302624767,CH
55830047741728790071583526920302624768,55830047741729998997403141549477330943,IE
55830047741729998997403141549477330944,55830047741756595365434663391320866815,CH
55830047741756595365434663391320866816,55830047741757804291254278020495572991,GB
55830047741757804291254278020495572992,55830047741766266771991580424718516223,CH
55830047741766266771991580424718516224,55830047741767475697811195053893222399,IE
55830047741767475697811195053893222400,55830047741791654214203487637387345919,CH
55830047741791654214203487637387345920,55830047741792863140023102266562052095,DK
55830047741792863140023102266562052096,55830047741820668433874238737580294143,CH
55830047741820668433874238737580294144,55830047741821877359693853366755000319,PL
55830047741821877359693853366755000320,55830047741843638024446916691899711487,CH
55830047741843638024446916691899711488,55830047741844846950266531321074417663,EG
55830047741844846950266531321074417664,55830047741847264801905760579423830015,CH
55830047741847264801905760579423830016,55830047741848473727725375208598536191,NL
55830047741848473727725375208598536192,55830047741850891579364604466947948543,CH
55830047741850891579364604466947948544,55830047741852100505184219096122654719,FR
55830047741852100505184219096122654720,55830047741853309431003833725297360895,CH
55830047741853309431003833725297360896,55830047741854518356823448354472067071,FR
55830047741854518356823448354472067072,55830047741869025466658823904568541183,CH
55830047741869025466658823904568541184,55830047741870234392478438533743247359,IL
55830047741870234392478438533743247360,55830047741873861169937282421267365887,CH
55830047741873861169937282421267365888,55830047741875070095756897050442072063,IL
55830047741875070095756897050442072064,55830047741900457537968804263110901759,CH
55830047741900457537968804263110901760,55830047741901666463788418892285607935,IL
55830047741901666463788418892285607936,55830047741904084315427648150635020287,CH
55830047741904084315427648150635020288,55830047741905293241247262779809726463,IL
